,city,index,year
0,AT001C1,65,2021
1,AT002C1,28,2021
2,AT003C1,31,2021
3,AT004C1,33,2021
4,AT005C1,10,2021
5,AT006C1,33,2021
6,BE002C1,9,2021
7,BE003C1,5,2021
8,BE007C1,11,2021
9,BE008C1,18,2021
10,BE010C1,13,2021
11,BE012C1,10,2021
12,BE013C1,14,2021
13,BG001C1,72,2021
14,BG002C1,103,2021
15,BG003C1,88,2021
16,BG004C1,92,2021
17,BG005C1,105,2021
18,BG006C1,108,2021
19,BG007C1,121,2021
20,BG008C1,93,2021
21,BG009C1,77,2021
22,BG010C1,84,2021
23,BG011C1,84,2021
24,BG012C1,76,2021
25,BG013C1,106,2021
26,BG014C1,119,2021
27,BG015C1,92,2021
28,BG016C1,86,2021
29,BG017C1,90,2021
30,BG018C1,110,2021
31,CH001C1,31,2021
32,CH002C1,23,2021
33,CH003C1,44,2021
34,CH004C1,26,2021
35,CH005C1,18,2021
36,CH006C1,31,2021
37,CH007C1,22,2021
38,CH008C1,26,2021
39,CH009C2,4,2021
40,CH010C1,25,2021
41,CH011C1,11,2021
42,CH012C1,27,2021
43,CY001C1,207,2021
44,CY501C1,158,2021
45,CZ001C1,34,2021
46,CZ002C1,35,2021
47,CZ003C1,43,2021
48,CZ004C1,23,2021
49,CZ005C1,21,2021
50,CZ006C1,30,2021
51,CZ007C1,22,2021
52,CZ008C1,26,2021
53,CZ009C1,38,2021
54,CZ010C1,38,2021
55,CZ011C1,63,2021
56,CZ012C1,35,2021
57,CZ013C1,11,2021
58,CZ014C1,21,2021
59,CZ015C1,45,2021
60,CZ016C1,16,2021
61,CZ017C1,44,2021
62,CZ018C2,12,2021
63,DE001C1,38,2021
64,DE002C1,21,2021
65,DE003C1,34,2021
66,DE004C1,24,2021
67,DE005C1,26,2021
68,DE006C1,21,2021
69,DE007C1,36,2021
70,DE008C1,38,2021
71,DE009C1,45,2021
72,DE010C1,22,2021
73,DE011C1,20,2021
74,DE012C1,19,2021
75,DE013C1,33,2021
76,DE014C1,27,2021
77,DE015C1,21,2021
78,DE017C1,26,2021
79,DE018C1,33,2021
80,DE019C1,37,2021
81,DE020C1,19,2021
82,DE021C1,20,2021
83,DE022C1,22,2021
84,DE023C1,23,2021
85,DE025C1,33,2021
86,DE026C1,9,2021
87,DE027C1,38,2021
88,DE028C1,29,2021
89,DE029C1,45,2021
90,DE030C1,35,2021
91,DE031C1,21,2021
92,DE032C1,30,2021
93,DE033C1,32,2021
94,DE034C1,22,2021
95,DE035C1,38,2021
96,DE036C1,23,2021
97,DE037C1,25,2021
98,DE039C1,4,2021
99,DE040C1,31,2021
100,DE041C1,42,2021
101,DE042C1,21,2021
102,DE043C1,6,2021
103,DE044C1,19,2021
104,DE045C1,17,2021
105,DE046C1,30,2021
106,DE047C1,37,2021
107,DE048C1,1,2021
108,DE049C1,36,2021
109,DE050C1,24,2021
110,DE051C1,19,2021
111,DE052C1,8,2021
112,DE053C1,12,2021
113,DE054C1,26,2021
114,DE055C1,15,2021
115,DE056C1,41,2021
116,DE057C1,15,2021
117,DE058C1,32,2021
118,DE059C1,17,2021
119,DE060C1,32,2021
120,DE061C1,33,2021
121,DE062C1,27,2021
122,DE063C1,14,2021
123,DE064C1,23,2021
124,DE065C1,15,2021
125,DE066C1,19,2021
126,DE067C1,36,2021
127,DE068C1,24,2021
128,DE069C1,31,2021
129,DE070C1,37,2021
130,DE071C1,9,2021
131,DE072C1,25,2021
132,DE073C1,41,2021
133,DE074C1,33,2021
134,DE075C1,20,2021
135,DE076C1,18,2021
136,DE077C1,16,2021
137,DE078C1,23,2021
138,DE079C1,15,2021
139,DE080C1,35,2021
140,DE081C1,38,2021
141,DE082C1,38,2021
142,DE501C1,23,2021
143,DE502C1,39,2021
144,DE503C1,23,2021
145,DE504C1,24,2021
146,DE505C1,31,2021
147,DE506C1,32,2021
148,DE507C1,20,2021
149,DE508C1,23,2021
150,DE509C1,26,2021
151,DE510C1,18,2021
152,DE511C1,17,2021
153,DE513C1,14,2021
154,DE514C1,25,2021
155,DE515C1,23,2021
156,DE516C1,16,2021
157,DE517C1,23,2021
158,DE518C1,35,2021
159,DE519C1,16,2021
160,DE520C1,15,2021
161,DE521C1,21,2021
162,DE522C1,39,2021
163,DE523C1,17,2021
164,DE524C1,20,2021
165,DE525C1,23,2021
166,DE526C1,34,2021
167,DE527C1,1,2021
168,DE528C1,26,2021
169,DE529C1,37,2021
170,DE530C1,16,2021
171,DE531C1,37,2021
172,DE532C1,17,2021
173,DE533C1,38,2021
174,DE534C1,28,2021
175,DE535C1,27,2021
176,DE536C1,29,2021
177,DE537C1,20,2021
178,DE538C1,26,2021
179,DE539C1,48,2021
180,DE540C1,5,2021
181,DE541C1,20,2021
182,DE542C1,30,2021
183,DE543C1,17,2021
184,DE544C1,23,2021
185,DE545C1,28,2021
186,DE546C1,21,2021
187,DE547C1,31,2021
188,DE548C1,19,2021
189,DE549C1,22,2021
190,DK001C1,13,2021
191,DK002C1,5,2021
192,DK003C1,12,2021
193,DK004C2,8,2021
194,EE001C1,18,2021
195,EE002C2,30,2021
196,EE003C1,22,2021
197,EL003C1,115,2021
198,EL004C1,73,2021
199,EL005C1,138,2021
200,EL006C1,128,2021
201,EL007C1,100,2021
202,EL008C1,102,2021
203,EL009C1,125,2021
204,EL010C1,133,2021
205,EL011C1,113,2021
206,EL012C1,122,2021
207,EL013C1,84,2021
208,EL014C1,80,2021
209,ES001C1,119,2021
210,ES002C1,102,2021
211,ES003C1,122,2021
212,ES004C1,169,2021
213,ES005C1,132,2021
214,ES006C1,136,2021
215,ES007C1,164,2021
216,ES009C1,89,2021
217,ES010C1,120,2021
218,ES011C1,19,2021
219,ES012C1,34,2021
220,ES013C1,5,2021
221,ES014C1,33,2021
222,ES015C1,4,2021
223,ES016C1,130,2021
224,ES017C1,148,2021
225,ES018C1,84,2021
