city,mean,std,min,max,year
PL001C,282.0326298901641,9.35800667824642,252.13371,306.40967,2021
PL002C,282.1433049487844,9.127360963462207,254.3349,305.69208,2021
PL003C,281.87014685918797,9.048969250640777,256.5817,305.2862,2021
PL004C,282.72716277921757,8.752023252994393,256.57382,306.19974,2021
PL005C,282.45955818832533,8.863951406533788,255.28613,307.29114,2021
PL006C,281.6694310749105,8.079066129166518,259.78632,301.77493,2021
PL007C,282.6178205602863,8.186534992932904,260.14163,307.77957,2021
PL008C,281.6520301123041,8.917837296527944,255.03316,303.7057,2021
PL009C,281.8265333826978,9.343415182105511,249.01746,306.01825,2021
PL010C,282.3644082438603,8.996337968881825,257.0455,305.36993,2021
PL011C,281.0414661236579,9.754077566718728,249.29675,305.63275,2021
PL012C,281.5047019622362,9.1777905620182,254.39767,304.95953,2021
PL013C,281.6369739602616,9.024748314502826,253.45535,303.81055,2021
PL014C,281.0207083796125,9.283251051589636,251.82576,305.25815,2021
PL015C,282.5399728495619,9.233312287601043,255.6792,308.72345,2021
PL016C,282.8211526595088,9.056800732146542,256.77664,306.684,2021
PL017C,282.6451931383438,8.53641603928177,259.57043,308.334,2021
PL018C,282.8586202640997,8.86890876537797,253.73586,309.22272,2021
PL019C,281.02441071208193,8.338793435414617,256.8114,303.93625,2021
PL020C,281.7249413797359,8.997820230921143,256.2059,306.7499,2021
PL021C,280.41898062446006,9.656787187994226,249.50407,303.9719,2021
PL022C,282.2280143156855,9.029501741090671,254.10341,305.1175,2021
PL023C,282.4822411452548,8.879040758456595,256.5125,304.24908,2021
PL024C,282.0839689004072,9.239979140546396,256.8701,306.31754,2021
PL025C,282.0002468221646,9.1882039802854,253.6541,306.21954,2021
PL026C,281.7562631124275,9.042110666951839,254.2893,304.3109,2021
PL027C,282.542910033321,9.19942494697164,253.72328,308.24478,2021
PL028C,282.53111193385166,7.585871900147276,261.951,305.108,2021
PL029C,282.17151672220166,7.818430307056514,260.5836,303.23,2021
PL030C,282.6084166358139,8.826868702479405,256.42603,304.47458,2021
PL031C,281.5218807848945,9.560838522924733,248.6401,307.1515,2021
PL032C,281.83137109712453,9.159729564543968,253.63681,305.45728,2021
PL033C,282.5786745649759,8.670539790792933,257.925,307.10736,2021
PL034C,281.8360607182525,8.795808191076803,251.32713,305.7365,2021
PL035C,281.9830679995064,8.938075605013653,254.7178,304.13452,2021
PL036C,281.7774404541528,9.155818869179976,254.62735,305.62683,2021
PL037C,282.02105393064295,8.812978930350013,254.7115,304.80872,2021
PL038C,282.3314821670986,8.327850191013953,257.70874,307.6587,2021
PL039C,282.5875601629026,9.157503573351008,253.44185,308.56635,2021
PL040C,282.33940515858325,9.185282673471491,252.73904,306.99207,2021
PL041C,281.69892632358386,9.286924696750662,254.42798,305.57648,2021
PL042C,281.70781192151054,9.548385673762423,250.1149,306.52942,2021
PL043C,282.0198938664692,9.16532691157753,253.73743,305.87772,2021
PL044C,282.82093051956065,8.864725267523394,255.18079,308.2063,2021
PL045C,282.12718746143406,9.200326341134984,255.83357,306.5186,2021
PL046C,281.8513390102431,9.11757054103682,253.30034,305.0807,2021
PL047C,281.1289398988029,9.694637223516926,246.72035,305.32703,2021
PL048C,282.7905713933111,8.99018756078455,254.43558,308.65637,2021
PL049C,282.2007157842774,8.453582555045333,258.29388,305.11957,2021
PL050C,282.1433049487844,9.127360963462207,254.3349,305.69208,2021
PL051C,281.8590892262125,8.770514330624177,257.0149,305.4192,2021
PL052C,280.6446007651487,9.583667507227707,249.87907,303.92,2021
PL501C,282.09194125632484,7.784007632615311,263.22693,301.88544,2021
PL502C,282.0139701345181,9.006049667468748,257.1367,304.48538,2021
PL503C,282.29023818338885,8.961791802262148,256.87885,304.21524,2021
PL504C,282.09818585708996,8.972139563630842,256.97946,303.66638,2021
PL505C,282.09818585708996,8.972139563630842,256.97946,303.66638,2021
PL506C,282.36055781809205,8.913621175807286,256.56125,305.35718,2021
PL507C,282.09818585708996,8.972139563630842,256.97946,303.66638,2021
PL508C,282.4822411452548,8.879040758456595,256.5125,304.24908,2021
PL509C,282.3644082438603,8.996337968881825,257.0455,305.36993,2021
PL511C,282.2007157842774,8.453582555045333,258.29388,305.11957,2021
PL512C,282.2066888806615,8.412823025959462,257.83047,303.0821,2021
PL513C,281.9652227570036,9.002704004828486,254.90205,304.29413,2021
PL514C,282.59363198815254,9.286761010391961,253.64938,307.2198,2021
PL515C,282.09818585708996,8.972139563630842,256.97946,303.66638,2021
PL516C,282.59728495618907,8.535587572786973,256.56442,306.331,2021
PL517C,281.50788596815994,9.013887095880923,253.87003,303.7881,2021
PT001C1,289.28779464395905,3.714120997824994,276.5044,302.3025,2021
PT002C1,288.71161298284585,3.802565758813935,276.16415,302.64587,2021
PT003C1,286.92230038257435,5.83163224321233,269.60187,306.14624,2021
PT004C1,290.6118474639023,3.139587248088618,282.32166,301.8107,2021
PT005C1,288.40505985437494,5.743100914025645,270.0158,308.90823,2021
PT006C1,289.68475873133406,5.161097868285883,272.66202,309.25574,2021
PT007C1,291.59449586572873,2.8384747045618,283.55643,297.24246,2021
PT008C1,288.7639392817475,4.268861393976486,275.09302,304.14398,2021
PT009C1,290.38129087992104,6.904704279006904,271.8976,313.6223,2021
PT010C1,289.28779464395905,3.714120997824994,276.5044,302.3025,2021
PT011C1,288.975638652351,4.011945520582766,274.6818,302.56653,2021
PT012C1,289.28779464395905,3.714120997824994,276.5044,302.3025,2021
PT013C1,288.975638652351,4.011945520582766,274.6818,302.56653,2021
PT014C1,286.54550166604963,6.275820171458681,269.2664,306.72208,2021
PT015C1,288.41063803529556,5.038211705342449,273.24164,306.7906,2021
PT016C1,287.8292977909416,2.6497924718531167,278.48367,296.773,2021
PT017C1,288.41063803529556,5.038211705342449,273.24164,306.7906,2021
PT018C1,289.28779464395905,3.714120997824994,276.5044,302.3025,2021
PT019C1,288.14118227816857,4.449701930455753,273.54242,304.36862,2021
PT501C1,288.61419227446623,2.217300277302518,280.107,294.46716,2021
PT502C1,288.71161298284585,3.802565758813935,276.16415,302.64587,2021
PT503C1,288.71161298284585,3.802565758813935,276.16415,302.64587,2021
PT504C1,288.41063803529556,5.038211705342449,273.24164,306.7906,2021
