,city,index,year
0,AT001C1,16,2018
1,AT003C1,1,2018
2,AT004C1,2,2018
3,BE002C1,4,2018
4,BE003C1,2,2018
5,BE007C1,6,2018
6,BE008C1,7,2018
7,BE010C1,2,2018
8,BE012C1,5,2018
9,BE013C1,2,2018
10,BG002C1,34,2018
11,BG005C1,23,2018
12,BG006C1,32,2018
13,BG007C1,43,2018
14,BG008C1,3,2018
15,BG010C1,1,2018
16,BG011C1,1,2018
17,BG013C1,26,2018
18,BG014C1,50,2018
19,BG015C1,10,2018
20,BG016C1,3,2018
21,BG017C1,5,2018
22,BG018C1,22,2018
23,CH001C1,13,2018
24,CH002C1,5,2018
25,CH003C1,19,2018
26,CH004C1,4,2018
27,CH006C1,13,2018
28,CH007C1,2,2018
29,CH008C1,5,2018
30,CH010C1,1,2018
31,CH012C1,7,2018
32,CY001C1,32,2018
33,CY501C1,16,2018
34,CZ001C1,11,2018
35,CZ002C1,3,2018
36,CZ003C1,3,2018
37,CZ004C1,5,2018
38,CZ005C1,5,2018
39,CZ006C1,1,2018
40,CZ007C1,7,2018
41,CZ008C1,2,2018
42,CZ009C1,12,2018
43,CZ010C1,12,2018
44,CZ011C1,10,2018
45,CZ012C1,11,2018
46,CZ013C1,1,2018
47,CZ014C1,1,2018
48,CZ015C1,3,2018
49,CZ016C1,2,2018
50,CZ017C1,3,2018
51,DE001C1,8,2018
52,DE002C1,3,2018
53,DE003C1,5,2018
54,DE004C1,12,2018
55,DE005C1,12,2018
56,DE006C1,9,2018
57,DE007C1,12,2018
58,DE008C1,14,2018
59,DE009C1,11,2018
60,DE010C1,9,2018
61,DE011C1,10,2018
62,DE012C1,5,2018
63,DE013C1,10,2018
64,DE014C1,6,2018
65,DE015C1,9,2018
66,DE017C1,9,2018
67,DE018C1,12,2018
68,DE019C1,12,2018
69,DE020C1,12,2018
70,DE021C1,10,2018
71,DE022C1,9,2018
72,DE023C1,9,2018
73,DE025C1,13,2018
74,DE026C1,7,2018
75,DE027C1,13,2018
76,DE028C1,7,2018
77,DE029C1,10,2018
78,DE030C1,14,2018
79,DE031C1,4,2018
80,DE032C1,10,2018
81,DE033C1,5,2018
82,DE034C1,12,2018
83,DE035C1,14,2018
84,DE036C1,9,2018
85,DE037C1,11,2018
86,DE040C1,14,2018
87,DE041C1,13,2018
88,DE042C1,11,2018
89,DE044C1,9,2018
90,DE045C1,10,2018
91,DE046C1,8,2018
92,DE047C1,14,2018
93,DE049C1,12,2018
94,DE050C1,5,2018
95,DE051C1,3,2018
96,DE052C1,1,2018
97,DE053C1,6,2018
98,DE054C1,7,2018
99,DE055C1,2,2018
100,DE056C1,12,2018
101,DE057C1,10,2018
102,DE058C1,10,2018
103,DE059C1,4,2018
104,DE060C1,11,2018
105,DE061C1,13,2018
106,DE062C1,10,2018
107,DE063C1,4,2018
108,DE064C1,3,2018
109,DE065C1,10,2018
110,DE066C1,1,2018
111,DE067C1,11,2018
112,DE068C1,5,2018
113,DE069C1,5,2018
114,DE070C1,14,2018
115,DE072C1,6,2018
116,DE073C1,19,2018
117,DE074C1,10,2018
118,DE075C1,12,2018
119,DE076C1,3,2018
120,DE077C1,4,2018
121,DE078C1,2,2018
122,DE079C1,10,2018
123,DE080C1,14,2018
124,DE081C1,5,2018
125,DE082C1,11,2018
126,DE501C1,9,2018
127,DE502C1,14,2018
128,DE503C1,9,2018
129,DE504C1,9,2018
130,DE505C1,9,2018
131,DE506C1,13,2018
132,DE507C1,10,2018
133,DE508C1,9,2018
134,DE509C1,9,2018
135,DE510C1,2,2018
136,DE511C1,9,2018
137,DE513C1,9,2018
138,DE514C1,10,2018
139,DE515C1,9,2018
140,DE516C1,9,2018
141,DE517C1,9,2018
142,DE518C1,14,2018
143,DE519C1,9,2018
144,DE520C1,5,2018
145,DE521C1,9,2018
146,DE522C1,14,2018
147,DE523C1,9,2018
148,DE524C1,9,2018
149,DE525C1,9,2018
150,DE526C1,13,2018
151,DE528C1,9,2018
152,DE529C1,13,2018
153,DE530C1,9,2018
154,DE531C1,14,2018
155,DE532C1,3,2018
156,DE533C1,15,2018
157,DE534C1,3,2018
158,DE535C1,13,2018
159,DE536C1,10,2018
160,DE537C1,4,2018
161,DE538C1,5,2018
162,DE539C1,11,2018
163,DE540C1,1,2018
164,DE541C1,12,2018
165,DE542C1,9,2018
166,DE543C1,9,2018
167,DE544C1,5,2018
168,DE545C1,8,2018
169,DE546C1,9,2018
170,DE547C1,14,2018
