city,mean,std,min,max,year
PL001C,283.2730099962977,9.944604494688257,256.3856,304.79623,2018
PL002C,283.47989633469086,9.789050655763802,257.7703,307.03937,2018
PL003C,283.26066888806616,9.612607636511056,258.3194,304.28976,2018
PL004C,284.2673084042947,9.532976018204783,258.85287,307.3479,2018
PL005C,283.7394792052326,9.451528643182323,258.64032,306.8422,2018
PL006C,282.40770085153645,8.58915325427953,260.0098,302.29697,2018
PL007C,283.4986548192028,8.873160579311993,259.45624,308.55765,2018
PL008C,282.9936319881525,9.365628904299804,257.7798,304.66882,2018
PL009C,282.976280389979,10.080379324101871,255.35855,304.78482,2018
PL010C,283.84704430457856,9.605452694308108,259.5857,305.65063,2018
PL011C,282.34722942120203,10.108250904184983,256.76822,305.25256,2018
PL012C,282.97437985931134,9.825052317900328,257.26254,304.45227,2018
PL013C,283.0415648525238,9.395317902937355,257.71008,304.70465,2018
PL014C,282.1738368505492,9.608867024348053,251.9238,303.91306,2018
PL015C,283.7547821794397,9.93198340216889,255.12592,305.39584,2018
PL016C,284.26291496976427,9.493954289399326,259.68362,305.56262,2018
PL017C,283.7939281747501,9.227616566919984,258.98248,309.47736,2018
PL018C,284.3329631000864,9.686773429368412,258.13324,309.87494,2018
PL019C,282.3922991484635,9.219148324908339,256.82297,305.1125,2018
PL020C,282.7929162038751,9.504941094328181,252.044,303.30377,2018
PL021C,281.47802048623964,10.03800915152158,252.11803,303.9805,2018
PL022C,283.59605084536594,9.680180315158514,258.27194,307.50977,2018
PL023C,284.03687523139575,9.522750984662093,259.34476,306.15216,2018
PL024C,283.60878686906085,9.7738446285921,257.485,306.01035,2018
PL025C,283.2350487473775,9.841254030533372,255.7241,304.4586,2018
PL026C,283.0718992965568,9.670937253153937,256.90308,304.52994,2018
PL027C,283.9442675552265,9.786451928615785,258.2899,307.86603,2018
PL028C,283.04356411205725,7.958332694616914,260.0428,303.42657,2018
PL029C,282.74908058743677,8.195328083299579,258.8032,303.3276,2018
PL030C,284.0003949154634,9.62656913184145,254.98694,306.21442,2018
PL031C,282.8560039491546,10.171986090715919,255.56586,306.50912,2018
PL032C,283.15517709490314,9.705609229177433,257.5634,305.14908,2018
PL033C,284.0940886091571,9.575394730308117,258.37106,308.02194,2018
PL034C,283.0780698506726,9.279692589594648,257.8937,306.25916,2018
PL035C,283.32587930396147,9.460704685919737,257.5598,305.01593,2018
PL036C,282.9250647908182,9.80631492642885,256.65936,304.11685,2018
PL037C,283.34481056398863,9.43139131824865,258.22012,305.66876,2018
PL038C,283.3191410588671,8.934526870013073,259.09103,308.63614,2018
PL039C,283.9798346291497,9.747267967799619,258.45032,307.56683,2018
PL040C,283.2979390349253,10.055029357326557,253.20952,303.37637,2018
PL041C,282.6740713316056,10.22103635319692,247.59323,303.4416,2018
PL042C,282.84842650870047,10.303317422116288,251.5259,304.6709,2018
PL043C,283.3941996791312,9.78463713091303,257.421,306.773,2018
PL044C,284.32837220782426,9.66368393026253,258.3757,308.77597,2018
PL045C,283.36028631371096,9.920866549017722,257.42688,304.57944,2018
PL046C,283.0456127360237,9.711097119626306,257.036,303.91428,2018
PL047C,282.38477107244233,10.021093553839412,252.95769,305.53992,2018
PL048C,284.26856719733433,9.728092529361865,258.30887,308.22748,2018
PL049C,283.5069974083673,9.287227392198714,255.71396,305.8827,2018
PL050C,283.47989633469086,9.789050655763802,257.7703,307.03937,2018
PL051C,282.7018388251265,9.295201278942425,257.14978,305.03738,2018
PL052C,281.7445143773911,10.002042552201505,249.11887,304.6588,2018
PL501C,282.6186350734296,8.269935166605862,261.4505,302.87543,2018
PL502C,283.5348142663211,9.57699162174362,259.2368,304.89658,2018
PL503C,283.9054424287301,9.564775992848817,259.31567,305.46558,2018
PL504C,283.66118721461186,9.555510096300253,259.44507,305.16464,2018
PL505C,283.66118721461186,9.555510096300253,259.44507,305.16464,2018
PL506C,283.64837714426756,9.6728556850767,254.70074,305.3307,2018
PL507C,283.66118721461186,9.555510096300253,259.44507,305.16464,2018
PL508C,284.03687523139575,9.522750984662093,259.34476,306.15216,2018
PL509C,283.84704430457856,9.605452694308108,259.5857,305.65063,2018
PL511C,283.5069974083673,9.287227392198714,255.71396,305.8827,2018
PL512C,283.06266814759965,8.768472869797439,257.04886,302.50854,2018
PL513C,283.2975441194619,9.613159541998783,257.26862,305.39984,2018
PL514C,283.97731704307046,9.909746124657655,254.31252,306.25635,2018
PL515C,283.66118721461186,9.555510096300253,259.44507,305.16464,2018
PL516C,284.0313217326916,9.467127155054305,258.8995,307.34247,2018
PL517C,282.8670615821301,9.386634397159977,257.66196,304.54938,2018
PT001C1,289.0305812661977,4.296526722865796,278.08063,307.81128,2018
PT002C1,288.4695791682093,4.344818657140601,277.26224,303.42648,2018
PT003C1,287.03475256077996,6.368218868855714,271.5567,310.01862,2018
PT004C1,290.0152289275577,3.0514240107540527,282.61383,299.8504,2018
PT005C1,288.3077378748612,6.176161119546845,272.26266,312.49777,2018
PT006C1,289.3806244600765,5.7908907036066,275.52448,316.03583,2018
PT007C1,291.41471060101196,2.901254253646611,284.21375,297.61227,2018
PT008C1,288.5478217943971,4.7152707689498845,275.81726,305.59146,2018
PT009C1,289.5675428853511,7.118747573127146,273.20578,315.88324,2018
PT010C1,289.0305812661977,4.296526722865796,278.08063,307.81128,2018
PT011C1,288.7321239047266,4.579903721853416,277.19196,309.31683,2018
PT012C1,289.0305812661977,4.296526722865796,278.08063,307.81128,2018
PT013C1,288.7321239047266,4.579903721853416,277.19196,309.31683,2018
PT014C1,286.43196347031966,6.819541910631795,270.2208,310.7516,2018
PT015C1,288.30008638775763,5.663269399121599,274.23322,309.42706,2018
PT016C1,287.5943724546464,2.939246515360634,279.67932,296.01984,2018
PT017C1,288.30008638775763,5.663269399121599,274.23322,309.42706,2018
PT018C1,289.0305812661977,4.296526722865796,278.08063,307.81128,2018
PT019C1,288.0940392447242,4.849582685723096,275.17896,305.26886,2018
PT501C1,288.3022831050228,2.489805280120036,281.31577,296.7208,2018
PT502C1,288.4695791682093,4.344818657140601,277.26224,303.42648,2018
PT503C1,288.4695791682093,4.344818657140601,277.26224,303.42648,2018
PT504C1,288.30008638775763,5.663269399121599,274.23322,309.42706,2018
PT505C1,287.9755152412687,6.204940271985931,272.6038,311.07068,2018
PT508C1,288.7321239047266,4.579903721853416,277.19196,309.31683,2018
RO001C1,285.6205602863137,10.377578309237542,254.03299,306.58856,2018
RO002C1,283.58733802295444,9.459016671862504,256.19525,303.0065,2018
RO003C1,286.3713439466864,9.773341204392924,256.3449,307.29514,2018
RO004C1,285.6181661113168,10.17924567843414,256.3605,305.9364,2018
RO005C1,285.50166604961123,10.518895744305368,260.62973,306.80347,2018
RO006C1,285.96142169566826,9.70710296985464,261.00153,307.158,2018
RO007C1,283.75186967789705,10.40585249671101,258.41974,304.23022,2018
RO008C1,286.1738368505492,9.770440175654441,255.56384,306.72705,2018
RO009C1,284.92304084906823,9.446770608100623,259.85025,304.8482,2018
ES001C1,288.30598543749227,9.152410863285958,268.48474,314.17853,2018
ES002C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES003C1,291.3143773910897,6.883420180006607,274.66068,309.93158,2018
ES004C1,291.5379735900284,7.949710254455505,272.31323,316.70984,2018
ES005C1,289.4622732321362,8.577759007723957,269.67035,313.74738,2018
ES006C1,288.5533259286684,7.371894614780872,270.97726,307.8507,2018
ES007C1,291.58407997038137,7.660278790485961,273.54373,310.7836,2018
ES008C1,291.7252375663335,2.1293460819462973,285.82584,297.96048,2018
ES009C1,286.182302850796,8.263571939119405,268.111,311.24832,2018
ES010C1,291.3326175490559,6.499827638864817,276.4103,308.10614,2018
ES011C1,286.70346785141305,5.15789899846476,273.10577,305.10654,2018
ES012C1,285.5400222139948,6.307171189480202,267.3627,306.74512,2018
ES013C1,286.7641367394792,4.825476711859908,273.7215,299.51752,2018
ES014C1,284.99716154510674,6.561195661596171,265.96384,305.9137,2018
ES015C1,288.2366284092312,4.9544469400602855,273.542,302.6429,2018
ES016C1,288.64576082932246,8.891502206629053,268.03436,313.618,2018
ES017C1,289.82722448475874,8.097391577924805,272.81314,316.575,2018
ES018C1,285.8073059360731,7.201871212272926,266.9415,308.63077,2018
ES019C1,288.2662964334197,4.4689784805515576,274.6695,299.11853,2018
ES020C1,290.3582130075281,8.535370457930012,271.87598,315.46515,2018
ES021C1,289.97139331111936,7.366164673973149,271.9544,308.92392,2018
ES022C1,287.46145871899296,4.617586167155215,275.78067,303.90033,2018
ES023C1,286.9340984820437,4.875854028673239,273.7277,299.78265,2018
ES024C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES025C1,292.7873873873874,2.0419978261023397,287.14966,297.66803,2018
ES026C1,287.5667283722078,3.4182478460233945,276.6634,297.8628,2018
ES027C1,288.3260520794767,4.75142753752899,274.7367,301.05518,2018
ES028C1,289.0057262742194,7.838147368007861,269.37982,311.26355,2018
ES029C1,290.6747377514501,3.057961354580635,283.52835,301.07965,2018
ES030C1,288.6921387140565,9.176439608138661,268.68903,314.7494,2018
ES031C1,285.15722571886954,5.582282681641328,270.64963,304.4024,2018
ES032C1,291.0864864864865,5.187273680629692,277.801,306.10876,2018
ES033C1,288.3327409601382,7.684792762333021,268.2266,309.68973,2018
ES034C1,289.51129211403185,8.25715359513795,271.98303,316.39304,2018
ES035C1,291.7731704307047,7.052287450401492,274.60382,310.03473,2018
ES036C1,287.0386770331976,8.897022042193989,268.1532,311.7226,2018
ES037C1,291.4349253362952,6.743110851638963,274.7412,313.44382,2018
ES038C1,288.30598543749227,9.152410863285958,268.48474,314.17853,2018
ES039C1,288.02589164506975,3.71225198144091,278.01126,295.467,2018
ES040C1,288.9043810934222,8.613042696963626,270.3374,313.01437,2018
ES041C1,286.15769468098233,8.101022613495013,268.4466,310.84558,2018
ES042C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES043C1,287.7969147229421,2.986615482495984,278.93518,294.56924,2018
ES044C1,287.5499197827965,5.190405439666834,274.5192,306.77106,2018
ES045C1,290.6703443169197,4.16569873312089,280.05197,302.21844,2018
ES046C1,291.4077995804023,6.639894466748692,274.91104,308.71167,2018
ES047C1,284.92459582870543,8.544919132511737,265.1476,309.20596,2018
ES048C1,287.2380106133531,9.08779012893937,267.68805,312.8678,2018
ES049C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES050C1,286.88663457978527,7.913759834900292,267.7152,308.72687,2018
ES051C1,288.3260520794767,4.75142753752899,274.7367,301.05518,2018
ES052C1,286.95905220288785,7.780395965573009,268.2444,308.73737,2018
ES053C1,288.82892755769467,9.066215903072692,269.19897,314.41138,2018
ES054C1,290.0789830926817,6.710866340634238,274.32468,306.6697,2018
ES055C1,291.5467851413057,4.071058720091531,282.3902,301.9276,2018
ES056C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES057C1,284.12195483154386,7.207013885758973,268.94003,305.92422,2018
ES058C1,286.1465383191411,8.751603222934108,266.73898,310.81024,2018
ES059C1,286.1269159570529,7.841373285435416,269.48557,311.57773,2018
ES060C1,290.0449216339627,6.935244711874224,273.03955,307.99158,2018
ES061C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES062C1,291.18575836110085,5.935875804909282,277.02243,310.39178,2018
ES063C1,289.794298407997,7.367595761780777,271.26822,310.73312,2018
ES064C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
ES065C1,290.3984697025793,4.813148602327984,278.44543,303.56046,2018
ES066C1,288.76658027890903,7.306252916766737,270.31363,309.54266,2018
